,id,cooling_load,glazing_area,glazing_area_distribution,heating_load,orientation,overall_height,relative_compactness,roof_area,surface_area,wall_area
0,23,29.4,0.0,0,23.93,5,7.0,0.76,122.5,661.5,416.5
1,114,33.87,0.1,2,36.97,4,7.0,0.79,147.0,637.0,343.0
2,660,17.04,0.4,3,15.16,2,3.5,0.66,220.5,759.5,318.5
3,53,29.87,0.1,1,29.87,3,7.0,0.9,122.5,563.5,318.5
4,110,24.8,0.1,2,23.67,4,7.0,0.82,147.0,612.5,318.5
5,91,19.32,0.1,1,15.21,5,3.5,0.64,220.5,784.0,343.0
6,128,13.2,0.1,2,11.45,2,3.5,0.69,220.5,735.0,294.0
7,363,15.44,0.25,2,12.3,5,3.5,0.74,220.5,686.0,245.0
8,251,31.28,0.1,5,26.45,5,7.0,0.86,147.0,588.0,294.0
9,744,16.69,0.4,5,14.41,2,3.5,0.74,220.5,686.0,245.0
10,310,37.45,0.25,1,36.91,4,7.0,0.76,122.5,661.5,416.5
11,247,33.01,0.1,5,29.02,5,7.0,0.9,122.5,563.5,318.5
12,214,33.89,0.1,4,33.09,4,7.0,0.76,122.5,661.5,416.5
13,429,14.96,0.25,3,14.34,3,3.5,0.62,220.5,808.5,367.5
14,117,34.07,0.1,2,32.4,3,7.0,0.76,122.5,661.5,416.5
15,547,46.94,0.4,1,41.67,5,7.0,0.79,147.0,637.0,343.0
16,144,25.68,0.1,3,24.28,2,7.0,0.98,110.25,514.5,294.0
17,718,16.58,0.4,4,16.94,4,3.5,0.62,220.5,808.5,367.5
18,567,17.95,0.4,1,15.23,5,3.5,0.66,220.5,759.5,318.5
19,120,13.39,0.1,2,10.42,2,3.5,0.74,220.5,686.0,245.0
20,504,14.48,0.25,5,12.12,2,3.5,0.74,220.5,686.0,245.0
21,729,31.2,0.4,5,31.81,3,7.0,0.86,147.0,588.0,294.0
22,219,13.53,0.1,4,10.14,5,3.5,0.74,220.5,686.0,245.0
23,695,40.77,0.4,4,40.11,5,7.0,0.76,122.5,661.5,416.5
24,475,19.9,0.25,4,16.62,5,3.5,0.64,220.5,784.0,343.0
25,140,14.37,0.1,2,12.88,2,3.5,0.62,220.5,808.5,367.5
26,308,36.85,0.25,1,36.96,2,7.0,0.76,122.5,661.5,416.5
27,483,30.2,0.25,5,28.61,5,7.0,0.98,110.25,514.5,294.0
28,55,34.33,0.1,1,28.09,5,7.0,0.9,122.5,563.5,318.5
29,441,34.19,0.25,4,28.42,3,7.0,0.86,147.0,588.0,294.0
30,662,18.1,0.4,3,14.72,4,3.5,0.66,220.5,759.5,318.5
31,255,27.69,0.1,5,23.86,5,7.0,0.82,147.0,612.5,318.5
32,331,21.08,0.25,1,17.37,5,3.5,0.64,220.5,784.0,343.0
33,129,13.54,0.1,2,11.46,3,3.5,0.69,220.5,735.0,294.0
34,530,32.83,0.4,1,32.49,4,7.0,0.98,110.25,514.5,294.0
35,631,33.31,0.4,3,34.29,5,7.0,0.9,122.5,563.5,318.5
36,551,39.48,0.4,1,40.43,5,7.0,0.76,122.5,661.5,416.5
37,649,15.39,0.4,3,14.22,3,3.5,0.74,220.5,686.0,245.0
38,701,17.2,0.4,4,14.7,3,3.5,0.71,220.5,710.5,269.5
39,646,39.66,0.4,3,38.89,4,7.0,0.76,122.5,661.5,416.5
40,476,15.41,0.25,4,14.33,2,3.5,0.62,220.5,808.5,367.5
41,534,35.92,0.4,1,36.66,4,7.0,0.9,122.5,563.5,318.5
42,438,36.16,0.25,4,32.07,4,7.0,0.9,122.5,563.5,318.5
43,324,16.39,0.25,1,13.17,2,3.5,0.66,220.5,759.5,318.5
44,439,33.16,0.25,4,33.28,5,7.0,0.9,122.5,563.5,318.5
45,373,15.85,0.25,2,12.93,3,3.5,0.66,220.5,759.5,318.5
46,332,15.77,0.25,1,15.09,2,3.5,0.62,220.5,808.5,367.5
47,623,16.99,0.4,2,17.15,5,3.5,0.62,220.5,808.5,367.5
48,33,12.05,0.0,0,6.79,3,3.5,0.69,220.5,735.0,294.0
49,132,14.86,0.1,2,11.45,2,3.5,0.66,220.5,759.5,318.5
50,535,40.99,0.4,1,35.96,5,7.0,0.9,122.5,563.5,318.5
51,380,15.32,0.25,2,14.34,2,3.5,0.62,220.5,808.5,367.5
52,605,17.37,0.4,2,14.66,3,3.5,0.71,220.5,710.5,269.5
53,719,16.79,0.4,4,16.77,5,3.5,0.62,220.5,808.5,367.5
54,340,35.56,0.25,2,32.46,2,7.0,0.9,122.5,563.5,318.5
55,706,16.9,0.4,4,14.53,4,3.5,0.69,220.5,735.0,294.0
56,501,37.01,0.25,5,36.64,3,7.0,0.76,122.5,661.5,416.5
57,423,16.26,0.25,3,12.84,5,3.5,0.66,220.5,759.5,318.5
58,274,14.46,0.1,5,11.11,4,3.5,0.69,220.5,735.0,294.0
59,185,19.18,0.1,3,15.36,3,3.5,0.64,220.5,784.0,343.0
60,5,25.38,0.0,0,21.46,3,7.0,0.9,122.5,563.5,318.5
61,751,15.31,0.4,5,12.42,5,3.5,0.71,220.5,710.5,269.5
62,28,11.27,0.0,0,6.37,2,3.5,0.71,220.5,710.5,269.5
63,619,21.93,0.4,2,19.12,5,3.5,0.64,220.5,784.0,343.0
64,369,15.85,0.25,2,12.87,3,3.5,0.69,220.5,735.0,294.0
65,420,15.53,0.25,3,12.97,2,3.5,0.66,220.5,759.5,318.5
66,277,14.81,0.1,5,11.34,3,3.5,0.66,220.5,759.5,318.5
67,105,25.63,0.1,2,27.02,3,7.0,0.86,147.0,588.0,294.0
68,313,15.5,0.25,1,12.5,3,3.5,0.74,220.5,686.0,245.0
69,123,13.79,0.1,2,10.45,5,3.5,0.74,220.5,686.0,245.0
70,477,15.56,0.25,4,14.61,3,3.5,0.62,220.5,808.5,367.5
71,42,16.75,0.0,0,10.77,4,3.5,0.64,220.5,784.0,343.0
72,320,15.21,0.25,1,12.78,2,3.5,0.69,220.5,735.0,294.0
73,153,31.01,0.1,3,26.47,3,7.0,0.86,147.0,588.0,294.0
74,178,14.67,0.1,3,11.1,4,3.5,0.69,220.5,735.0,294.0
75,323,15.78,0.25,1,12.72,5,3.5,0.69,220.5,735.0,294.0
76,538,31.7,0.4,1,32.09,4,7.0,0.86,147.0,588.0,294.0
77,248,25.82,0.1,5,27.03,2,7.0,0.86,147.0,588.0,294.0
78,50,26.44,0.1,1,24.63,4,7.0,0.98,110.25,514.5,294.0
79,733,29.56,0.4,5,29.5,3,7.0,0.82,147.0,612.5,318.5
80,548,39.55,0.4,1,40.78,2,7.0,0.76,122.5,661.5,416.5
81,514,15.22,0.25,5,12.18,4,3.5,0.69,220.5,735.0,294.0
82,95,14.27,0.1,1,13.02,5,3.5,0.62,220.5,808.5,367.5
83,485,32.0,0.25,5,32.31,3,7.0,0.9,122.5,563.5,318.5
84,608,16.44,0.4,2,14.75,2,3.5,0.69,220.5,735.0,294.0
85,758,17.55,0.4,5,14.92,4,3.5,0.66,220.5,759.5,318.5
86,88,19.37,0.1,1,15.41,2,3.5,0.64,220.5,784.0,343.0
87,645,38.48,0.4,3,39.84,3,7.0,0.76,122.5,661.5,416.5
88,82,14.3,0.1,1,11.09,4,3.5,0.69,220.5,735.0,294.0
89,377,20.56,0.25,2,16.84,3,3.5,0.64,220.5,784.0,343.0
90,49,26.37,0.1,1,24.63,3,7.0,0.98,110.25,514.5,294.0
91,10,23.49,0.0,0,19.34,4,7.0,0.86,147.0,588.0,294.0
92,657,15.84,0.4,3,14.56,3,3.5,0.69,220.5,735.0,294.0
93,465,15.73,0.25,4,12.95,3,3.5,0.69,220.5,735.0,294.0
94,467,16.13,0.25,4,12.86,5,3.5,0.69,220.5,735.0,294.0
95,225,14.49,0.1,4,11.22,3,3.5,0.69,220.5,735.0,294.0
96,664,20.78,0.4,3,18.48,2,3.5,0.64,220.5,784.0,343.0
97,137,19.34,0.1,2,15.18,3,3.5,0.64,220.5,784.0,343.0
98,612,17.85,0.4,2,15.34,2,3.5,0.66,220.5,759.5,318.5
99,382,15.14,0.25,2,14.6,4,3.5,0.62,220.5,808.5,367.5
100,398,26.95,0.25,3,25.37,4,7.0,0.82,147.0,612.5,318.5
101,83,14.45,0.1,1,11.16,5,3.5,0.69,220.5,735.0,294.0
102,264,13.65,0.1,5,10.47,2,3.5,0.74,220.5,686.0,245.0
103,245,29.52,0.1,5,29.08,3,7.0,0.9,122.5,563.5,318.5
104,461,15.09,0.25,4,12.49,3,3.5,0.71,220.5,710.5,269.5
105,361,15.1,0.25,2,12.45,3,3.5,0.74,220.5,686.0,245.0
106,463,15.64,0.25,4,12.28,5,3.5,0.71,220.5,710.5,269.5
107,241,25.98,0.1,5,24.33,3,7.0,0.98,110.25,514.5,294.0
108,286,13.99,0.1,5,12.8,4,3.5,0.62,220.5,808.5,367.5
109,374,16.22,0.25,2,12.77,4,3.5,0.66,220.5,759.5,318.5
110,118,34.17,0.1,2,33.12,4,7.0,0.76,122.5,661.5,416.5
111,261,34.35,0.1,5,33.21,3,7.0,0.76,122.5,661.5,416.5
112,237,14.34,0.1,4,13.04,3,3.5,0.62,220.5,808.5,367.5
113,194,26.18,0.1,4,24.04,4,7.0,0.98,110.25,514.5,294.0
114,456,14.92,0.25,4,12.32,2,3.5,0.74,220.5,686.0,245.0
115,60,27.31,0.1,1,23.53,2,7.0,0.82,147.0,612.5,318.5
116,391,32.46,0.25,3,32.29,5,7.0,0.9,122.5,563.5,318.5
117,67,43.33,0.1,1,35.94,5,7.0,0.79,147.0,637.0,343.0
118,506,14.81,0.25,5,11.64,4,3.5,0.74,220.5,686.0,245.0
119,414,15.57,0.25,3,12.1,4,3.5,0.71,220.5,710.5,269.5
120,549,40.85,0.4,1,39.97,3,7.0,0.76,122.5,661.5,416.5
121,125,14.11,0.1,2,10.72,3,3.5,0.71,220.5,710.5,269.5
122,197,33.91,0.1,4,28.05,3,7.0,0.9,122.5,563.5,318.5
123,720,32.88,0.4,5,32.84,2,7.0,0.98,110.25,514.5,294.0
124,416,14.92,0.25,3,12.34,2,3.5,0.69,220.5,735.0,294.0
125,370,15.66,0.25,2,12.73,4,3.5,0.69,220.5,735.0,294.0
126,500,36.93,0.25,5,35.69,2,7.0,0.76,122.5,661.5,416.5
127,594,38.84,0.4,2,42.74,4,7.0,0.79,147.0,637.0,343.0
128,134,15.0,0.1,2,11.33,4,3.5,0.66,220.5,759.5,318.5
129,201,31.76,0.1,4,25.37,3,7.0,0.86,147.0,588.0,294.0
130,670,16.56,0.4,3,16.55,4,3.5,0.62,220.5,808.5,367.5
131,570,22.72,0.4,1,19.48,4,3.5,0.64,220.5,784.0,343.0
132,360,14.73,0.25,2,12.35,2,3.5,0.74,220.5,686.0,245.0
133,707,17.39,0.4,4,14.71,5,3.5,0.69,220.5,735.0,294.0
134,79,14.27,0.1,1,10.75,5,3.5,0.71,220.5,710.5,269.5
