id,cooling_load,glazing_area,glazing_area_distribution,heating_load,orientation,overall_height,relative_compactness,roof_area,surface_area,wall_area
23,29.4,0.0,0,23.93,5,7.0,0.76,122.5,661.5,416.5
114,33.87,0.1,2,36.97,4,7.0,0.79,147.0,637.0,343.0
660,17.04,0.4,3,15.16,2,3.5,0.66,220.5,759.5,318.5
53,29.87,0.1,1,29.87,3,7.0,0.9,122.5,563.5,318.5
110,24.8,0.1,2,23.67,4,7.0,0.82,147.0,612.5,318.5
91,19.32,0.1,1,15.21,5,3.5,0.64,220.5,784.0,343.0
128,13.2,0.1,2,11.45,2,3.5,0.69,220.5,735.0,294.0
363,15.44,0.25,2,12.3,5,3.5,0.74,220.5,686.0,245.0
251,31.28,0.1,5,26.45,5,7.0,0.86,147.0,588.0,294.0
744,16.69,0.4,5,14.41,2,3.5,0.74,220.5,686.0,245.0
310,37.45,0.25,1,36.91,4,7.0,0.76,122.5,661.5,416.5
247,33.01,0.1,5,29.02,5,7.0,0.9,122.5,563.5,318.5
214,33.89,0.1,4,33.09,4,7.0,0.76,122.5,661.5,416.5
429,14.96,0.25,3,14.34,3,3.5,0.62,220.5,808.5,367.5
117,34.07,0.1,2,32.4,3,7.0,0.76,122.5,661.5,416.5
547,46.94,0.4,1,41.67,5,7.0,0.79,147.0,637.0,343.0
144,25.68,0.1,3,24.28,2,7.0,0.98,110.25,514.5,294.0
718,16.58,0.4,4,16.94,4,3.5,0.62,220.5,808.5,367.5
567,17.95,0.4,1,15.23,5,3.5,0.66,220.5,759.5,318.5
120,13.39,0.1,2,10.42,2,3.5,0.74,220.5,686.0,245.0
504,14.48,0.25,5,12.12,2,3.5,0.74,220.5,686.0,245.0
729,31.2,0.4,5,31.81,3,7.0,0.86,147.0,588.0,294.0
219,13.53,0.1,4,10.14,5,3.5,0.74,220.5,686.0,245.0
695,40.77,0.4,4,40.11,5,7.0,0.76,122.5,661.5,416.5
475,19.9,0.25,4,16.62,5,3.5,0.64,220.5,784.0,343.0
140,14.37,0.1,2,12.88,2,3.5,0.62,220.5,808.5,367.5
308,36.85,0.25,1,36.96,2,7.0,0.76,122.5,661.5,416.5
483,30.2,0.25,5,28.61,5,7.0,0.98,110.25,514.5,294.0
55,34.33,0.1,1,28.09,5,7.0,0.9,122.5,563.5,318.5
441,34.19,0.25,4,28.42,3,7.0,0.86,147.0,588.0,294.0
