,glazing_area,glazing_area_distribution,orientation,overall_height,relative_compactness,roof_area,surface_area,wall_area,cooling_load
661,-1.009322932647993,-0.5242105950545827,-1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,13.67
122,-1.009322932647993,0.7661539466182362,-0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,33.91
113,-1.009322932647993,0.7661539466182362,0.4472135954999579,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,26.18
14,-1.009322932647993,-0.5242105950545827,-0.4472135954999579,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,34.07
529,1.2440491960545037,-1.169392865890992,1.3416407864998738,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,17.2
103,-1.009322932647993,1.4113362174546455,-0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,29.52
338,0.117363131703255,1.4113362174546455,-1.3416407864998738,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,32.25
588,0.117363131703255,0.1209716757818267,0.4472135954999579,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,37.28
395,1.2440491960545037,1.4113362174546455,-1.3416407864998738,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,16.88
204,-1.7604469755488257,-1.8145751367274012,0.4472135954999579,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,12.08
31,-1.009322932647993,1.4113362174546455,1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,27.69
546,-1.009322932647993,1.4113362174546455,0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,14.26
278,0.117363131703255,0.1209716757818267,1.3416407864998738,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,36.87
593,1.2440491960545037,-1.169392865890992,-1.3416407864998738,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,16.5
737,1.2440491960545037,0.7661539466182362,-1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,16.85
202,1.2440491960545037,-1.169392865890992,-0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,17.51
175,0.117363131703255,0.7661539466182362,1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,27.34
55,1.2440491960545037,0.7661539466182362,0.4472135954999579,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,16.9
479,0.117363131703255,0.7661539466182362,0.4472135954999579,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,15.83
365,1.2440491960545037,-1.169392865890992,-0.4472135954999579,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,29.13
417,0.117363131703255,-1.169392865890992,-1.3416407864998738,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,33.98
577,-1.009322932647993,-0.5242105950545827,1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,14.21
172,0.117363131703255,-1.169392865890992,-0.4472135954999579,1.0,1.2849791680444174,-1.1986778735345365,-1.2292385586631909,0.0,33.17
352,-1.009322932647993,0.1209716757818267,-1.3416407864998738,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,31.73
27,0.117363131703255,1.4113362174546455,1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,30.2
605,-1.7604469755488257,-1.8145751367274012,0.4472135954999579,-1.0,-0.2286159256029944,0.9725122370185868,0.1623522624649492,-1.6858544608470492,10.94
239,0.117363131703255,-0.5242105950545827,-0.4472135954999579,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,15.64
744,1.2440491960545037,1.4113362174546455,-1.3416407864998738,1.0,0.244382541161822,-0.6558803458962558,-0.3942840659863067,0.5619514869490164,38.56
79,1.2440491960545037,1.4113362174546455,-0.4472135954999579,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,29.56
496,1.2440491960545037,1.4113362174546455,-1.3416407864998738,-1.0,-0.7016143923678111,0.9725122370185868,0.7189885909162052,-0.5619514869490164,16.63
285,1.2440491960545037,0.1209716757818267,-1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,16.11
422,1.2440491960545037,-0.5242105950545827,0.4472135954999579,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,28.95
640,1.2440491960545037,-0.5242105950545827,0.4472135954999579,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,18.36
374,1.2440491960545037,1.4113362174546455,-0.4472135954999579,1.0,-0.0394165388970678,-1.1986778735345365,-0.1159659017606787,2.2478059477960657,39.8
385,0.117363131703255,1.4113362174546455,-0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,14.71
404,0.117363131703255,0.7661539466182362,0.4472135954999579,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,15.2
648,0.117363131703255,-0.5242105950545827,-1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,14.91
500,1.2440491960545037,0.7661539466182362,-1.3416407864998738,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,28.2
575,-1.009322932647993,0.7661539466182362,0.4472135954999579,1.0,0.528181621220711,-0.6558803458962558,-0.6726022302119348,0.0,27.57
40,0.117363131703255,0.7661539466182362,-1.3416407864998738,-1.0,-1.363812245838553,0.9725122370185868,1.5539430835930892,1.1239029738980328,15.41
181,-1.009322932647993,-0.5242105950545827,1.3416407864998738,1.0,2.041776714868123,-1.4700766373536769,-1.7858748871144468,-0.5619514869490164,25.89
354,-1.009322932647993,-0.5242105950545827,1.3416407864998738,-1.0,-0.9854134724267,0.9725122370185868,0.9973067551418332,0.0,14.74
563,1.2440491960545037,0.7661539466182362,1.3416407864998738,-1.0,-0.5124150056618845,0.9725122370185868,0.4406704266905772,-1.1239029738980328,17.74
399,-1.009322932647993,-1.169392865890992,-0.4472135954999579,-1.0,-1.1746128591326266,0.9725122370185868,1.2756249193674611,0.5619514869490164,19.43
8,-1.009322932647993,1.4113362174546455,1.3416407864998738,1.0,0.9065803946325642,-0.6558803458962558,-0.9509203944375628,-0.5619514869490164,31.28
